address,city,postal_code,department,property_type,price,surface,rooms,sale_date,details_url
107 Avenue des Champs-Élysées,Paris 75007,75007,75,apartment,282942,65,4,08/07/2023,https://www.immo-data.fr/property/0
93 Avenue des Champs-Élysées,Paris 75007,75007,75,apartment,1278245,149,1,11/09/2023,https://www.immo-data.fr/property/1
144 Avenue Montaigne,Paris 75007,75007,75,apartment,963542,81,2,24/10/2023,https://www.immo-data.fr/property/2
172 Rue de Rivoli,Paris 75007,75007,75,apartment,578563,81,4,25/10/2023,https://www.immo-data.fr/property/3
10 Boulevard Haussmann,Paris 75007,75007,75,apartment,1825613,137,4,12/10/2023,https://www.immo-data.fr/property/4
3 Rue du Faubourg Saint-Honoré,Paris 75007,75007,75,apartment,519281,116,5,12/07/2023,https://www.immo-data.fr/property/5
10 Avenue Montaigne,Paris 75007,75007,75,apartment,1095337,35,5,18/04/2023,https://www.immo-data.fr/property/6
79 Boulevard Haussmann,Paris 75007,75007,75,apartment,1407694,25,4,27/10/2023,https://www.immo-data.fr/property/7
37 Boulevard Saint-Germain,Paris 75007,75007,75,apartment,1890794,105,3,10/09/2023,https://www.immo-data.fr/property/8
159 Avenue de l'Opéra,Paris 75007,75007,75,apartment,1708417,48,1,03/07/2023,https://www.immo-data.fr/property/9
