address,city,postal_code,department,property_type,price,surface,rooms,sale_date,details_url
84 Rue Royale,Paris 75007,75007,75,apartment,1836637,143,5,10/11/2023,https://www.immo-data.fr/property/0
20 Place Vendôme,Paris 75007,75007,75,apartment,1590306,89,5,06/01/2023,https://www.immo-data.fr/property/1
91 Avenue Montaigne,Paris 75007,75007,75,apartment,1032556,84,5,25/06/2023,https://www.immo-data.fr/property/2
149 Rue Royale,Paris 75007,75007,75,apartment,1129138,54,5,02/07/2023,https://www.immo-data.fr/property/3
169 Rue Royale,Paris 75007,75007,75,apartment,440716,34,1,27/04/2023,https://www.immo-data.fr/property/4
155 Rue Royale,Paris 75007,75007,75,apartment,632285,51,1,20/03/2023,https://www.immo-data.fr/property/5
170 Rue du Faubourg Saint-Honoré,Paris 75007,75007,75,apartment,258876,118,4,15/10/2023,https://www.immo-data.fr/property/6
118 Avenue Montaigne,Paris 75007,75007,75,apartment,1109013,51,4,12/02/2023,https://www.immo-data.fr/property/7
180 Place Vendôme,Paris 75007,75007,75,apartment,1290222,149,1,04/10/2023,https://www.immo-data.fr/property/8
44 Avenue de l'Opéra,Paris 75007,75007,75,apartment,1902878,140,3,05/11/2023,https://www.immo-data.fr/property/9
